filename,width,height,class,xmin,ymin,xmax,ymax
0_wood_6928.jpg,1024,640,complete,350,118,670,524
0_metal_4986.jpg,1920,1080,complete,713,158,1296,866
0_wood_7362.jpg,1000,667,complete,154,0,722,637
0_metal_3660.jpg,3000,2000,complete,1024,0,2455,1908
1_wood_5234.jpg,1820,1214,incomplete,404,191,1439,1161
0_wood_6931.jpg,1024,640,complete,286,82,758,614
1_metal_2717.jpg,852,480,incomplete,212,49,606,479
0_wood_5990.jpg,2560,1600,complete,515,203,1881,1599
1_concrete_2035.jpg,274,184,incomplete,72,0,245,166
0_wood_6073.jpg,1920,1200,complete,582,62,1510,980
0_metal_4900.jpg,276,183,complete,104,11,217,162
1_factory_136.jpg,2448,2448,incomplete,353,0,2367,2199
1_concrete_1569.jpg,1680,1050,incomplete,480,0,1406,888
0_factory_1244.jpg,2448,2448,complete,247,0,2285,2034
1_wood_5325.jpg,300,168,incomplete,62,26,195,139
1_metal_2848.jpg,259,194,incomplete,60,24,218,171
0_metal_4217.jpg,284,177,complete,86,12,208,154
0_metal_3665.jpg,1920,1080,complete,507,26,1141,975
1_factory_502.jpg,2448,2448,incomplete,241,285,2447,2447
1_concrete_2709.jpg,1680,1050,incomplete,319,162,1159,952
1_factory_1165.jpg,3024,4032,incomplete,0,20,3024,3735
0_concrete_1953.jpg,1500,987,complete,400,166,1059,986
0_concrete_3598.jpg,512,512,complete,0,0,477,512
1_wood_5385.jpg,284,177,incomplete,48,9,211,176
1_wood_5546.jpg,1024,640,incomplete,287,10,924,639
1_metal_3642.jpg,512,320,incomplete,137,17,366,261
0_concrete_2358.jpg,1246,765,complete,216,0,876,689
0_metal_4386.jpg,284,177,complete,69,0,207,167
0_factory_300.jpg,2448,2448,complete,341,52,1910,2114
1_factory_496.jpg,2448,2448,incomplete,322,435,2087,2344
0_wood_7132.jpg,300,168,complete,66,20,208,167
0_metal_3725.jpg,268,188,complete,74,0,197,188
1_factory_63.jpg,2448,2448,incomplete,46,193,2235,2210
0_concrete_3494.jpg,300,168,complete,107,10,189,164
1_factory_416.jpg,2448,2448,incomplete,243,238,2220,2262
1_factory_835.jpg,2448,2448,incomplete,77,0,2051,2179
0_wood_6608.jpg,3006,1727,complete,852,27,2011,1726
0_wood_6048.jpg,1920,1080,complete,568,8,1426,976
1_concrete_2334.jpg,1920,1080,incomplete,481,13,1483,947
1_metal_2866.jpg,284,177,incomplete,61,0,203,174
0_concrete_2730.jpg,512,320,complete,107,35,394,287
0_wood_6381.jpg,275,183,complete,69,38,200,169
1_wood_4679.jpg,1920,1080,incomplete,715,20,1534,1079
1_concrete_2403.jpg,300,168,incomplete,56,7,212,146
0_wood_7386.jpg,512,320,complete,80,0,411,277
0_factory_5.jpg,4032,3024,complete,828,263,3022,2707
0_concrete_2811.jpg,1920,1080,complete,465,44,1386,1034
1_factory_1244.jpg,2448,2448,incomplete,0,18,2328,2447
1_metal_3750.jpg,1920,1080,incomplete,337,138,1528,1079
0_concrete_3562.jpg,1000,667,complete,252,0,701,609
1_concrete_2002.jpg,1600,885,incomplete,268,0,980,756
1_metal_3392.jpg,1920,1080,incomplete,625,0,1317,996
0_concrete_2351.jpg,1300,866,complete,236,0,956,754
1_concrete_2140.jpg,262,192,incomplete,54,38,188,181
0_metal_5108.jpg,1920,1080,complete,541,187,1287,1079
1_concrete_1508.jpg,1920,1200,incomplete,588,181,1402,1105
0_factory_822.jpg,4032,3024,complete,647,601,2701,2828
0_concrete_2771.jpg,1300,866,complete,341,60,900,815
1_metal_3442.jpg,259,194,incomplete,57,28,193,189
1_metal_2857.jpg,275,183,incomplete,36,0,183,172
0_wood_6540.jpg,1920,1080,complete,628,124,1469,932
0_concrete_3164.jpg,512,288,complete,168,35,382,287
0_factory_635.jpg,3024,4032,complete,0,385,3024,4031
1_wood_5087.jpg,2560,1600,incomplete,597,0,1992,1600
0_wood_5909.jpg,284,177,complete,91,3,234,176
0_factory_108.jpg,2448,2448,complete,507,203,1948,2127
1_factory_510.jpg,3264,2448,incomplete,668,369,2935,2447
0_metal_3721.jpg,268,188,complete,43,0,208,158
1_metal_3880.jpg,300,168,incomplete,74,0,244,156
0_wood_6816.jpg,300,168,complete,84,5,196,160
0_concrete_2177.jpg,300,168,complete,105,23,209,147
1_wood_5383.jpg,275,183,incomplete,44,33,203,151
0_factory_1175.jpg,2448,2448,complete,54,134,2124,2228
0_factory_867.jpg,4032,3024,complete,786,329,3245,3023
0_metal_5045.jpg,1920,1200,complete,701,0,1579,947
1_concrete_2442.jpg,1998,1375,incomplete,338,71,1512,1341
0_wood_7371.jpg,1920,1080,complete,700,75,1363,910
1_metal_3677.jpg,852,480,incomplete,274,28,716,458
1_factory_1037.jpg,2448,2448,incomplete,217,293,2438,2084
1_concrete_2019.jpg,1998,1375,incomplete,457,157,1714,1211
0_concrete_3221.jpg,3104,1812,complete,865,224,2027,1658
1_wood_4540.jpg,1000,667,incomplete,285,0,897,667
1_factory_790.jpg,2448,3264,incomplete,0,171,2356,3263
0_factory_1867.jpg,2448,2448,complete,322,352,2080,2079
1_concrete_1746.jpg,225,225,incomplete,7,39,180,190
1_factory_1094.jpg,2448,2448,incomplete,357,250,2447,2044
0_factory_189.jpg,2448,2448,complete,393,262,1827,2187
0_metal_5028.jpg,512,320,complete,63,34,325,313
0_metal_3840.jpg,259,194,complete,67,0,201,194
0_metal_5057.jpg,852,480,complete,194,0,608,444
0_wood_5542.jpg,1920,1080,complete,660,165,1298,1058
1_metal_3428.jpg,300,168,incomplete,75,33,204,167
0_metal_5203.jpg,275,183,complete,108,24,212,148
1_factory_1350.jpg,4032,3024,incomplete,304,117,4024,3023
1_concrete_1662.jpg,300,168,incomplete,99,2,229,149
0_factory_1201.jpg,3024,4032,complete,374,853,2597,3792
1_wood_4297.jpg,300,168,incomplete,91,0,223,167
0_wood_6065.jpg,3600,3600,complete,360,0,3533,3600
0_concrete_2028.jpg,300,168,complete,52,20,182,147
1_factory_1022.jpg,2448,2448,incomplete,0,180,2050,2278
1_concrete_2062.jpg,300,168,incomplete,104,13,230,156
0_metal_3762.jpg,275,183,complete,104,19,230,162
1_factory_611.jpg,2448,2448,incomplete,0,76,2421,2348
0_factory_1799.jpg,2448,2448,complete,368,0,2064,2099
1_factory_569.jpg,2448,2448,incomplete,279,152,2286,2315
0_factory_161.jpg,2448,2448,complete,462,141,2157,2160
1_factory_1161.jpg,3024,4032,incomplete,0,140,3024,4031
1_wood_4398.jpg,300,168,incomplete,100,1,239,143
0_wood_7388.jpg,512,320,complete,69,2,332,284
1_metal_3988.jpg,300,168,incomplete,72,0,229,156
0_factory_1793.jpg,2448,2448,complete,0,0,2094,2448
0_metal_3672.jpg,1062,751,complete,269,31,762,679
1_factory_1331.jpg,2448,2448,incomplete,0,189,2429,2447
1_concrete_1719.jpg,262,192,incomplete,54,20,200,164
0_concrete_2524.jpg,275,183,complete,79,31,221,169
1_metal_3889.jpg,284,177,incomplete,93,6,233,140
1_wood_4499.jpg,284,177,incomplete,57,15,200,149
1_metal_3140.jpg,3888,2592,incomplete,778,5,2985,2273
0_wood_5599.jpg,1920,1200,complete,432,209,1240,987
0_factory_1756.jpg,2448,2448,complete,613,286,1869,2150
0_factory_87.jpg,3264,2448,complete,856,0,2332,2053
0_factory_315.jpg,2448,2448,complete,343,303,2224,2357
1_metal_3315.jpg,284,177,incomplete,31,0,204,168
0_wood_6000.jpg,626,417,complete,148,17,460,355
0_factory_1691.jpg,4032,3024,complete,994,25,3006,2978
1_wood_4164.jpg,1920,1080,incomplete,403,65,1391,989
0_metal_5065.jpg,2560,1440,complete,861,100,1994,1302
1_wood_4925.jpg,300,168,incomplete,89,0,238,151
0_concrete_2312.jpg,512,288,complete,124,28,357,287
1_wood_5206.jpg,1920,1200,incomplete,191,0,1527,1200
1_wood_4716.jpg,2560,1600,incomplete,647,0,2011,1428
0_metal_4931.jpg,300,168,complete,75,23,205,167
1_factory_1353.jpg,4032,3024,incomplete,1015,263,3665,2555
0_wood_7454.jpg,2048,1536,complete,663,0,1469,1241
1_wood_4961.jpg,300,168,incomplete,61,0,223,168
1_metal_4022.jpg,284,177,incomplete,41,9,225,176
1_concrete_2627.jpg,1000,667,incomplete,70,0,749,635
1_metal_3856.jpg,284,177,incomplete,66,7,227,171
0_metal_5091.jpg,1300,1147,complete,284,0,1060,1020
0_concrete_2477.jpg,1680,1050,complete,312,26,1127,1048
0_metal_4555.jpg,512,320,complete,96,0,419,294
1_concrete_2503.jpg,289,174,incomplete,97,31,238,163
1_concrete_2077.jpg,289,174,incomplete,82,9,218,167
0_wood_5547.jpg,1920,1080,complete,615,191,1245,1003
0_concrete_2745.jpg,512,512,complete,60,14,446,458
0_metal_4004.jpg,1280,720,complete,268,88,881,635
1_factory_951.jpg,2448,2448,incomplete,220,46,2268,2296
1_metal_3383.jpg,284,177,incomplete,69,27,208,176
0_wood_7394.jpg,512,355,complete,131,0,427,355
0_concrete_2221.jpg,300,168,complete,68,15,169,160
0_factory_704.jpg,3264,2448,complete,729,157,2568,2183
1_concrete_2197.jpg,2560,1600,incomplete,652,23,2105,1599
1_metal_3420.jpg,259,194,incomplete,42,0,233,194
0_factory_188.jpg,2448,2448,complete,167,374,2085,2447
1_concrete_1612.jpg,274,184,incomplete,62,20,195,159
0_metal_4051.jpg,3000,2000,complete,833,310,2481,1999
0_concrete_3377.jpg,300,168,complete,85,23,212,164
0_wood_5601.jpg,1920,1200,complete,554,44,1192,983
0_metal_4480.jpg,1280,720,complete,246,93,878,638
0_metal_4942.jpg,300,168,complete,88,14,210,145
1_wood_4835.jpg,284,177,incomplete,39,21,194,168
1_wood_4266.jpg,3006,1727,incomplete,936,0,2358,1573
1_wood_4249.jpg,728,485,incomplete,147,0,542,435
0_wood_6081.jpg,1920,1200,complete,559,85,1540,1199
0_metal_4055.jpg,3000,2000,complete,788,0,2365,1897
0_wood_5831.jpg,300,168,complete,91,15,227,162
1_factory_196.jpg,2448,3264,incomplete,0,103,2425,3050
0_metal_5090.jpg,1300,1147,complete,300,177,1072,1052
1_wood_4422.jpg,275,183,incomplete,40,12,194,182
1_concrete_1578.jpg,1600,885,incomplete,554,0,1294,885
1_factory_886.jpg,3264,2448,incomplete,949,348,2722,2374
0_factory_1037.jpg,2448,2448,complete,445,187,2142,2313
0_factory_1031.jpg,2448,2448,complete,374,135,2130,2099
0_concrete_2598.jpg,287,175,complete,78,5,192,157
1_wood_4390.jpg,275,183,incomplete,74,18,210,174
0_factory_563.jpg,3264,2448,complete,223,0,2683,2447
1_wood_5037.jpg,512,341,incomplete,90,68,350,340
1_factory_787.jpg,2448,3264,incomplete,0,391,2448,2824
0_concrete_3590.jpg,512,288,complete,139,12,373,248
0_factory_2.jpg,4032,3024,complete,1122,159,3283,3023
0_factory_344.jpg,3264,2448,complete,743,204,2310,2012
1_metal_3693.jpg,1024,768,incomplete,244,38,908,641
0_factory_1884.jpg,4032,3024,complete,768,488,3159,3023
0_metal_3866.jpg,259,194,complete,75,13,205,165
0_metal_4368.jpg,284,177,complete,51,4,222,176
0_metal_4120.jpg,3840,2160,complete,921,120,2919,2159
0_metal_3971.jpg,300,168,complete,110,12,210,149
1_wood_5125.jpg,1920,1080,incomplete,453,0,1531,962
0_concrete_2194.jpg,262,192,complete,30,4,181,178
1_factory_1328.jpg,2448,2448,incomplete,116,245,2380,2336
0_metal_4498.jpg,1920,1200,complete,423,119,1447,1199
0_concrete_2815.jpg,1920,1080,complete,670,77,1348,995
0_wood_6679.jpg,284,177,complete,92,17,200,142
1_wood_4779.jpg,300,168,incomplete,88,22,210,160
1_metal_4083.jpg,1920,1080,incomplete,534,0,1388,910
1_metal_2714.jpg,852,480,incomplete,256,0,691,434
0_wood_6799.jpg,284,177,complete,98,32,221,162
1_concrete_1886.jpg,1920,1080,incomplete,562,0,1566,1080
0_wood_6257.jpg,300,168,complete,53,13,224,158
0_metal_5464.jpg,1920,1080,complete,663,0,1575,1034
1_factory_880.jpg,3264,2448,incomplete,397,65,2972,2447
1_concrete_2540.jpg,287,175,incomplete,82,4,237,166
0_wood_6628.jpg,1024,683,complete,301,26,689,568
1_factory_608.jpg,2448,2448,incomplete,405,535,2010,2344
0_concrete_3055.jpg,259,194,complete,43,0,177,191
0_wood_6758.jpg,275,183,complete,68,12,200,160
0_factory_1848.jpg,2448,2448,complete,380,408,2197,2447
0_concrete_2753.jpg,1920,1080,complete,497,9,1548,971
0_factory_268.jpg,2448,3264,complete,0,6,1893,2528
0_factory_869.jpg,4032,3024,complete,264,0,2978,3024
1_metal_3234.jpg,3000,2000,incomplete,732,159,1960,1713
0_metal_4248.jpg,284,177,complete,68,8,219,176
1_metal_3458.jpg,300,168,incomplete,87,2,204,152
0_concrete_2353.jpg,1246,765,complete,262,0,955,691
1_metal_3979.jpg,300,168,incomplete,62,17,211,148
0_concrete_2597.jpg,287,175,complete,38,14,192,170
0_factory_1803.jpg,2448,2448,complete,50,85,2333,2150
0_metal_3799.jpg,225,225,complete,43,37,178,216
1_wood_4714.jpg,2560,1600,incomplete,704,254,1854,1482
1_wood_4273.jpg,1820,1214,incomplete,458,104,1527,1213
0_factory_198.jpg,2448,3264,complete,126,472,2447,2640
0_wood_6881.jpg,1000,667,complete,290,18,694,665
0_factory_228.jpg,3264,2448,complete,810,386,2549,2181
0_wood_6117.jpg,728,485,complete,157,64,572,484
0_concrete_1937.jpg,1920,1080,complete,517,127,1387,1046
0_factory_1191.jpg,3264,2448,complete,967,146,3049,2447
0_metal_5535.jpg,512,287,complete,167,29,392,269
0_wood_7445.jpg,626,417,complete,125,27,448,392
1_factory_474.jpg,2448,2448,incomplete,382,375,2306,2447
0_metal_4683.jpg,268,188,complete,41,0,179,188
1_factory_1291.jpg,3264,2448,incomplete,820,273,2722,2308
0_metal_4790.jpg,300,168,complete,79,0,211,140
0_concrete_2252.jpg,2560,1600,complete,508,227,1883,1599
0_factory_259.jpg,2448,2448,complete,432,259,2266,2262
0_factory_191.jpg,2448,2448,complete,455,255,2205,2432
0_wood_7307.jpg,300,168,complete,58,4,188,167
1_metal_3160.jpg,512,320,incomplete,144,61,378,311
0_concrete_2105.jpg,300,168,complete,76,23,176,155
0_concrete_2215.jpg,300,168,complete,96,0,196,148
1_factory_992.jpg,4032,3024,incomplete,616,0,3144,2869
0_wood_5955.jpg,512,355,complete,100,47,363,354
1_wood_4575.jpg,512,355,incomplete,100,22,430,330
0_wood_6040.jpg,1300,866,complete,277,71,1097,800
1_metal_3314.jpg,284,177,incomplete,85,8,226,168
1_wood_4530.jpg,626,417,incomplete,84,11,397,360
0_factory_9.jpg,3024,4032,complete,344,561,3023,3621
1_metal_3015.jpg,298,169,incomplete,77,2,181,136
0_wood_7108.jpg,1024,683,complete,266,0,868,604
1_factory_1060.jpg,2448,2448,incomplete,329,168,2447,2447
0_factory_444.jpg,4032,3024,complete,544,0,3595,2981
1_concrete_2144.jpg,259,194,incomplete,54,28,187,177
1_concrete_1827.jpg,512,320,incomplete,140,0,430,320
1_factory_922.jpg,4032,3024,incomplete,452,170,3571,3023
0_factory_1519.jpg,2448,2448,complete,365,384,2200,2091
1_concrete_2417.jpg,1680,1050,incomplete,387,184,1247,961
1_concrete_2275.jpg,1920,1080,incomplete,480,18,1383,921
0_metal_3873.jpg,275,183,complete,92,24,214,154
0_metal_5044.jpg,1920,1200,complete,619,215,1333,1133
1_factory_355.jpg,2448,2448,incomplete,79,322,2066,2153
1_factory_148.jpg,4032,3024,incomplete,953,315,2945,2885
0_metal_4596.jpg,1024,768,complete,240,55,660,673
1_wood_4417.jpg,275,183,incomplete,69,9,195,155
1_metal_2917.jpg,1920,1080,incomplete,375,101,1262,1024
0_factory_791.jpg,2448,3264,complete,0,375,2448,3210
0_metal_5485.jpg,3888,2592,complete,874,442,2772,2302
0_concrete_3114.jpg,1000,667,complete,159,10,649,666
0_factory_361.jpg,2448,2448,complete,80,0,2147,2448
1_concrete_2216.jpg,1000,667,incomplete,242,68,746,626
0_concrete_2205.jpg,259,194,complete,47,0,194,157
1_factory_960.jpg,4032,3024,incomplete,1016,174,2998,2668
0_wood_5868.jpg,300,168,complete,83,0,191,168
0_wood_5983.jpg,1600,1200,complete,448,119,1066,1102
0_factory_1193.jpg,3024,4032,complete,0,631,2837,4031
0_wood_7399.jpg,512,355,complete,132,0,398,306
1_metal_3093.jpg,1280,720,incomplete,274,129,839,719
0_metal_4628.jpg,1920,1080,complete,554,62,1483,952
0_factory_846.jpg,2448,2448,complete,111,427,2128,2102
1_factory_819.jpg,4032,3024,incomplete,659,494,2868,3023
1_metal_4039.jpg,300,168,incomplete,81,22,220,161
0_wood_7223.jpg,300,168,complete,71,0,208,145
1_concrete_2700.jpg,1920,1080,incomplete,590,0,1591,984
0_concrete_3197.jpg,1300,866,complete,178,0,947,866
1_factory_560.jpg,3264,2448,incomplete,719,346,2649,2206
1_metal_3304.jpg,284,177,incomplete,61,10,204,153
0_wood_5859.jpg,300,168,complete,105,0,221,152
0_factory_619.jpg,2448,2448,complete,73,27,2159,2112
0_wood_6724.jpg,300,168,complete,97,0,235,148
0_wood_6917.jpg,512,355,complete,123,52,378,306
1_metal_3865.jpg,300,168,incomplete,61,0,237,144
0_wood_6361.jpg,284,177,complete,84,1,199,174
1_factory_1342.jpg,2448,2448,incomplete,341,149,2447,2341
0_factory_1406.jpg,4032,3024,complete,1027,0,2915,3024
1_metal_3876.jpg,1920,1080,incomplete,296,0,1527,1007
0_metal_5222.jpg,275,183,complete,91,25,215,182
0_metal_4288.jpg,300,168,complete,71,6,207,167
0_wood_7263.jpg,300,168,complete,58,1,211,167
0_concrete_3428.jpg,300,168,complete,59,9,180,167
1_factory_159.jpg,3024,4032,incomplete,92,722,3023,4031
1_factory_336.jpg,4032,3024,incomplete,871,488,2968,2917
1_metal_3698.jpg,3840,2160,incomplete,1052,313,3289,2126
1_factory_458.jpg,2448,2448,incomplete,362,305,2051,2447
0_metal_3769.jpg,284,177,complete,88,33,192,167
0_factory_1490.jpg,2448,2448,complete,617,0,1965,2003
0_metal_3806.jpg,284,177,complete,68,10,209,164
1_metal_3144.jpg,3000,2000,incomplete,637,87,2619,1868
0_wood_6751.jpg,284,177,complete,66,9,209,169
1_concrete_2630.jpg,1000,667,incomplete,159,46,810,563
0_concrete_2290.jpg,1000,667,complete,340,51,836,573
1_metal_4048.jpg,1280,720,incomplete,305,59,924,646
1_factory_1136.jpg,2448,2448,incomplete,193,8,2447,2099
0_metal_5519.jpg,512,320,complete,141,37,354,307
1_concrete_2166.jpg,300,168,incomplete,105,9,208,138
0_metal_5269.jpg,300,168,complete,91,31,202,156
1_wood_5373.jpg,275,183,incomplete,37,24,187,154
1_factory_1367.jpg,3264,2448,incomplete,333,0,2827,2317
1_wood_5540.jpg,512,341,incomplete,89,38,443,336
1_wood_4619.jpg,626,417,incomplete,133,57,533,386
0_concrete_2736.jpg,512,288,complete,139,18,352,238
0_concrete_2276.jpg,1000,667,complete,245,94,717,618
1_factory_1076.jpg,2448,2448,incomplete,419,404,2440,2433
0_concrete_3174.jpg,512,512,complete,45,48,500,511
1_concrete_1498.jpg,910,683,incomplete,208,18,758,643
1_wood_5000.jpg,284,177,incomplete,49,8,178,139
0_concrete_2979.jpg,289,174,complete,71,0,210,174
1_wood_4804.jpg,2560,1600,incomplete,669,0,1749,1600
0_concrete_1947.jpg,3104,1812,complete,1062,179,2348,1761
1_factory_1089.jpg,2448,2448,incomplete,64,297,2321,2360
1_factory_644.jpg,2448,2448,incomplete,400,161,2378,2275
0_factory_1874.jpg,2448,2448,complete,51,169,2293,2447
1_metal_3097.jpg,1280,720,incomplete,402,0,898,549
1_wood_4353.jpg,284,177,incomplete,90,24,208,153
0_concrete_3205.jpg,1246,765,complete,370,152,886,687
1_metal_3374.jpg,225,225,incomplete,17,0,216,207
0_wood_6866.jpg,284,177,complete,61,13,187,147
0_metal_4811.jpg,300,168,complete,54,0,197,160
0_concrete_2404.jpg,910,683,complete,189,41,701,617
0_factory_1812.jpg,2448,2448,complete,484,499,2026,2447
0_wood_6857.jpg,275,183,complete,97,0,221,144
0_factory_1824.jpg,4032,3024,complete,978,229,2761,2516
1_wood_4455.jpg,284,177,incomplete,51,15,207,161
0_metal_4129.jpg,1300,1147,complete,45,0,1107,989
0_factory_1763.jpg,2448,2448,complete,335,252,2161,2118
1_metal_3827.jpg,284,177,incomplete,37,6,186,163
1_wood_4842.jpg,300,168,incomplete,79,0,239,165
0_concrete_3147.jpg,512,342,complete,159,50,355,322
1_factory_1401.jpg,4032,3024,incomplete,355,444,3152,3023
0_wood_5915.jpg,626,417,complete,138,24,487,352
1_metal_3150.jpg,3000,2000,incomplete,636,76,2351,1860
1_wood_5129.jpg,1600,1200,incomplete,261,118,1412,1146
1_wood_4868.jpg,275,183,incomplete,62,16,205,164
0_concrete_1938.jpg,1920,1080,complete,509,65,1252,933
0_factory_1295.jpg,3264,2448,complete,1190,496,2759,2183
1_concrete_2224.jpg,1000,563,incomplete,326,0,786,517
1_factory_347.jpg,3264,2448,incomplete,772,431,2584,2179
0_concrete_2805.jpg,1500,987,complete,260,41,953,986
0_concrete_2746.jpg,512,512,complete,57,69,430,511
0_wood_5752.jpg,284,177,complete,83,5,199,154
0_wood_6975.jpg,2048,1536,complete,353,0,1468,1532
0_wood_6958.jpg,1401,981,complete,239,131,860,858
0_concrete_2587.jpg,290,174,complete,61,9,192,151
0_wood_6883.jpg,1000,667,complete,225,52,707,618
0_wood_7207.jpg,300,168,complete,89,6,204,166
1_factory_1224.jpg,2448,3264,incomplete,0,0,2448,2999
1_concrete_2126.jpg,300,168,incomplete,88,17,205,141
1_wood_4710.jpg,3600,3600,incomplete,0,161,3600,3599
0_metal_4462.jpg,300,168,complete,76,11,220,157
1_metal_2860.jpg,275,183,incomplete,79,4,231,175
0_metal_4481.jpg,1280,720,complete,370,128,831,580
0_concrete_2084.jpg,1140,760,complete,239,0,825,622
1_metal_4107.jpg,3000,2000,incomplete,466,145,2076,1748
1_factory_857.jpg,2448,2448,incomplete,0,133,2072,2318
0_factory_1873.jpg,2448,2448,complete,171,162,1738,2403
0_wood_5578.jpg,1920,1080,complete,644,10,1571,1003
0_factory_142.jpg,2448,2448,complete,347,0,2280,2409
1_concrete_2701.jpg,1920,1080,incomplete,449,0,1383,895
0_wood_6197.jpg,284,177,complete,100,30,220,144
0_factory_27.jpg,3264,2448,complete,829,0,2342,1964
0_factory_34.jpg,4032,3024,complete,718,0,3520,3007
1_factory_1176.jpg,4032,3024,incomplete,393,0,3321,2790
0_metal_3652.jpg,1300,1147,complete,230,40,1222,1126
1_factory_971.jpg,3024,4032,incomplete,0,328,3024,3528
1_factory_714.jpg,3024,4032,incomplete,0,255,3024,3851
0_factory_182.jpg,2448,2448,complete,476,416,1908,2028
1_factory_606.jpg,2448,3264,incomplete,49,230,2447,3263
0_concrete_2438.jpg,300,168,complete,94,16,244,167
0_wood_6172.jpg,300,168,complete,92,8,244,166
0_factory_616.jpg,2448,2448,complete,566,449,2302,2187
0_metal_4027.jpg,1920,1080,complete,561,129,1322,1079
1_metal_3690.jpg,1024,768,incomplete,155,0,762,768
1_concrete_1987.jpg,1680,1050,incomplete,511,114,1471,1049
0_wood_6055.jpg,1920,1080,complete,500,185,1210,988
0_metal_3756.jpg,259,194,complete,75,21,192,174
0_factory_359.jpg,2448,2448,complete,433,177,2364,2375
1_factory_731.jpg,4032,3024,incomplete,956,0,3738,2766
1_metal_3759.jpg,1024,822,incomplete,250,126,882,752
1_wood_5068.jpg,1024,640,incomplete,306,90,892,639
1_concrete_1738.jpg,300,168,incomplete,100,0,233,147
1_factory_283.jpg,2448,2448,incomplete,11,71,1892,2254
1_concrete_2445.jpg,1998,1375,incomplete,101,16,1803,1374
1_wood_4300.jpg,300,168,incomplete,66,0,232,144
0_factory_708.jpg,3264,2448,complete,347,72,2406,2264
1_wood_4334.jpg,284,177,incomplete,80,0,205,143
1_concrete_2152.jpg,300,168,incomplete,55,11,225,167
0_wood_6296.jpg,300,168,complete,68,23,210,166
1_metal_3022.jpg,300,168,incomplete,65,0,196,141
0_concrete_3241.jpg,1920,1080,complete,532,75,1351,940
0_factory_1471.jpg,3264,2448,complete,715,246,2907,2447
0_wood_7197.jpg,284,177,complete,100,30,203,153
1_factory_740.jpg,2448,2448,incomplete,316,206,2069,2447
0_factory_905.jpg,2448,2448,complete,484,236,1946,2118
1_wood_4934.jpg,284,177,incomplete,77,0,212,140
1_factory_988.jpg,3264,2448,incomplete,606,0,2684,2290
1_wood_4708.jpg,3600,3600,incomplete,428,144,3055,3339
1_concrete_1840.jpg,512,512,incomplete,95,99,419,460
0_concrete_3400.jpg,289,174,complete,90,12,214,157
0_concrete_2080.jpg,1140,760,complete,246,14,758,657
0_concrete_2113.jpg,300,168,complete,70,21,229,166
0_concrete_1928.jpg,1246,765,complete,377,148,837,756
0_metal_4891.jpg,300,168,complete,102,11,235,159
1_factory_1420.jpg,2448,2448,incomplete,191,0,2447,2163
0_wood_6800.jpg,276,183,complete,77,29,197,162
1_concrete_1894.jpg,3104,1812,incomplete,538,174,2412,1606
1_factory_1259.jpg,2448,2448,incomplete,326,293,2418,2144
0_concrete_3030.jpg,300,168,complete,96,0,229,168
0_concrete_3451.jpg,300,168,complete,98,6,218,163
0_concrete_2257.jpg,1000,667,complete,244,0,825,550
0_metal_5524.jpg,1920,1200,complete,372,130,1313,1189
0_wood_6180.jpg,275,183,complete,43,0,209,178
0_metal_4197.jpg,300,168,complete,41,5,188,146
0_wood_6367.jpg,284,177,complete,60,0,203,151
1_concrete_2543.jpg,287,175,incomplete,99,11,249,166
1_metal_2836.jpg,284,177,incomplete,76,12,236,176
0_metal_3737.jpg,284,177,complete,78,0,200,163
1_concrete_1542.jpg,300,168,incomplete,81,3,247,143
1_wood_4903.jpg,275,183,incomplete,78,0,212,173
1_wood_4517.jpg,275,183,incomplete,81,19,218,156
0_factory_663.jpg,2448,2448,complete,356,319,2085,2447
0_wood_6012.jpg,2048,1536,complete,428,22,1514,1462
1_concrete_1931.jpg,1920,1200,incomplete,497,0,1347,1061
1_concrete_2506.jpg,300,168,incomplete,81,24,218,167
0_concrete_2137.jpg,300,168,complete,109,24,232,157
1_concrete_2455.jpg,1140,760,incomplete,266,63,967,653
0_metal_5191.jpg,300,168,complete,104,21,218,167
0_concrete_3063.jpg,300,168,complete,81,0,231,145
0_factory_1618.jpg,2448,2448,complete,143,209,2065,2236
1_wood_5257.jpg,300,168,incomplete,78,5,213,159
0_factory_667.jpg,2448,2448,complete,377,47,2447,2291
0_metal_4611.jpg,1300,1147,complete,299,48,1143,1107
0_factory_676.jpg,2448,3264,complete,0,457,2448,3263
0_metal_5101.jpg,3000,2000,complete,778,150,1925,1837
1_metal_3108.jpg,1600,1000,incomplete,313,121,1178,909
1_wood_4362.jpg,300,168,incomplete,53,0,213,149
0_factory_1363.jpg,3264,2448,complete,643,116,2752,2227
0_factory_1395.jpg,2448,2448,complete,231,179,2132,2194
0_metal_4827.jpg,259,194,complete,54,8,215,188
0_wood_7355.jpg,626,417,complete,165,49,449,389
1_concrete_2017.jpg,1998,1375,incomplete,414,236,1581,1374
1_metal_3730.jpg,1062,751,incomplete,128,68,785,685
0_factory_801.jpg,2448,2448,complete,0,0,2448,2448
1_wood_4639.jpg,1920,1080,incomplete,608,20,1575,1006
0_concrete_3067.jpg,300,168,complete,116,13,222,160
0_concrete_2718.jpg,1000,667,complete,238,0,861,582
1_wood_4674.jpg,1920,1080,incomplete,660,87,1409,1066
0_concrete_3349.jpg,1998,1375,complete,517,215,1430,1163
0_metal_5390.jpg,238,212,complete,55,1,168,211
1_metal_3953.jpg,300,168,incomplete,79,0,203,150
